session_id,target
39809,0.010780689078112346
39810,0.00443866749700228
39811,0.001449156513261866
39812,0.00015736148314574294
39813,0.08057656258493606
39814,0.005363281865475319
39815,0.000963844468911672
39816,0.033475709134745395
39817,0.22515301355832582
39818,0.0028752756640997895
39819,0.00163543643583152
39820,0.0013248918196466202
39821,0.002492790788899558
39822,0.013061125091202774
39823,6.248765710027748e-05
39824,0.003916525527427536
39825,0.0014833814636238069
39826,0.0008519056128196811
39827,0.0004485711440028263
39828,0.005155870188019395
39829,0.0005967474015686181
39830,0.0015612921109950028
39831,0.001125190617476798
39832,0.020820529496401244
39833,0.002794046059541417
39834,0.00026910039359681886
39835,0.002183768028239812
39836,0.001718929326948088
39837,0.03757179025933095
39838,0.020371918225495268
39839,0.0011343355101003983
39840,0.0025738617199820148
39841,0.0002172331707188281
39842,0.00026105547642686877
39843,0.00035414456522111484
39844,0.0015315976099938666
39845,0.0038583986068853487
39846,0.0026409570838557684
39847,0.003149179319810149
39848,0.003182838790349606
39849,0.001554556675447781
39850,0.00026910039359681886
39851,0.011643861590884243
39852,0.010480580853945163
39853,0.00047268676070966176
39854,0.0037011968543979646
39855,0.0011134366975288097
39856,0.00043022275429915587
39857,3.6257779943186724e-05
39858,0.05578237077371875
39859,0.00010443008116820994
39860,0.09501638549489325
39861,0.0002156049110036277
39862,0.0025738617199820148
39863,0.002811088499333718
39864,0.00036498636088862034
39865,0.002451418343072503
39866,0.005237387331434699
39867,0.00022342884980884885
39868,0.002796114766581882
39869,0.004471251221997805
39870,0.012233201995488809
39871,0.0011068766123952514
39872,0.0010060437772547873
39873,0.0025606496422666426
39874,0.0035449682982000297
39875,0.0014148475871518698
39876,0.002524486574575017
39877,0.0006190895884274994
39878,0.0009345686671101099
39879,0.00019715979122542052
39880,0.007903080489125957
39881,0.009468992267286338
39882,0.00036045535293254205
39883,1.1362246196395426e-05
39884,0.15087537188787206
39885,0.00441997851867212
39886,0.005224521538796782
39887,0.0005861388834327891
39888,0.0007014141941349181
39889,0.0010088860442670233
39890,0.0005785566459194465
39891,0.006601193029626508
39892,0.009363743490998333
39893,0.0019254806809472684
39894,0.0011355619271851286
39895,0.05566959041374861
39896,0.00234918934987355
39897,8.541908799522157e-05
39898,0.0025376767436865637
39899,7.273993719156675e-05
39900,0.0006190895884274994
39901,0.008419409160483818
39902,0.03363145836150392
39903,0.00027695748837918625
39904,0.002102016717723037
39905,0.00011822338841923857
39906,0.003570997458908685
39907,0.05743734417469666
39908,0.016203238487664102
39909,0.0009287516643893503
39910,0.00031413758501083354
39911,0.0007366243285300922
39912,0.002525990464442915
39913,0.004315762754695708
39914,0.0023381856770780165
39915,0.0011286041255316262
39916,0.0009849887528039067
39917,0.0016832891577220695
39918,0.0044610904176466265
39919,0.016810449763420623
39920,0.0023326086571423908
39921,0.0008750345148426525
39922,0.006695100608725308
39923,0.0025036507986724525
39924,0.0001469532076736689
39925,0.0038532724990258194
39926,0.0024377763602436322
39927,0.0009323655867875747
39928,0.0011262431392016518
39929,0.006890115537130828
39930,0.054610591222283726
39931,0.020098869999571806
39932,0.004058708311889301
39933,0.005307475689707723
39934,0.00226024142005112
39935,0.02203714060397329
39936,0.003014716588074064
39937,0.005421838733334473
39938,0.004570717177853365
39939,0.007506025743808312
39940,0.019598466924094945
39941,0.00038990675057891405
39942,0.00292399691466996
39943,0.001200106950452113
39944,0.041754154198170475
39945,0.005747428684628201
39946,0.004042941595203838
39947,0.0001487782475866387
39948,0.001399758039990547
39949,0.007929855442416561
39950,0.0016009090810089307
39951,5.157104886449227e-05
39952,0.001060488368791377
39953,5.1164521888755376e-05
39954,0.0010967471061227134
39955,0.001543414209336351
39956,0.00022402127990524582
39957,0.0034577399475666853
39958,0.005464176624126858
39959,0.03222451331983726
39960,0.007620688503815998
39961,0.00019715979122542052
39962,0.0011049758683008251
39963,0.003043584798663932
39964,0.00026105547642686877
39965,0.0014148475871518698
39966,0.0010584304412608013
39967,0.0015377041410853042
39968,0.004410887158372788
39969,0.0002607900356835383
39970,0.0013938043532918895
39971,9.13188550140639e-05
39972,0.0007731834175425691
39973,0.0036629578632047244
39974,0.00161672484219582
39975,0.012422266045309594
39976,1.875521325839506e-05
39977,0.00023558286647039087
39978,0.005204413640370073
39979,0.00026910039359681886
39980,0.010529551671015606
39981,0.0005100414650751275
39982,0.003234644532418528
39983,0.0010966810998830412
39984,0.03552055967296037
39985,9.281738467602313e-05
39986,0.0058218721513178615
39987,0.002957784740052571
39988,0.00033024785634630977
39989,0.0019142939595502674
39990,0.0014737032872972054
39991,0.00033963886457200634
39992,0.03713033890464079
39993,0.00041250227879294167
39994,0.0033119997572656464
39995,0.000734749053202443
39996,0.0011659486479778222
39997,0.0012812602943372677
39998,0.0002827578237641264
39999,0.0003446901579526524
40000,0.0004747861145940465
40001,0.00026910039359681886
40002,0.0022219560876498637
40003,0.002057951994943584
40004,0.00011435730752050742
40005,0.00014598010947930635
40006,0.004963440474384207
40007,0.00015911084645930276
40008,0.010529551671015606
40009,0.0013559832884067215
40010,0.0025738617199820148
40011,0.0017266786461470236
40012,0.0019742254464392203
40013,0.00026910039359681886
40014,0.0004749994117105324
40015,0.0008107949048123082
40016,0.00019322644766842155
40017,0.00489776203136438
40018,0.02472648134578868
40019,0.06477025021304182
40020,0.0038148204456362727
40021,0.0008262786317983075
40022,0.004732292512116462
40023,0.01547954845114118
40024,3.798820469291149e-06
40025,0.0015740385283006522
40026,0.06348543581561832
40027,0.0006464450858793527
40028,0.0030954915004252604
40029,0.0002509705066675193
40030,0.00017807817009254579
40031,0.03933730872133544
40032,0.0009148031253242782
40033,0.03102252782328718
40034,0.005519579913649014
40035,8.189971681023494e-05
40036,0.006465959249445073
40037,0.0062410121988215
40038,0.00019715979122542052
40039,0.0019525271822684028
40040,0.006665698224537094
40041,0.005330320334798719
40042,0.00039788231690655835
40043,0.0027564628296038816
40044,0.00048378200055797905
40045,0.0029513362689060443
40046,0.0017988269669341247
40047,0.010169638405233425
40048,0.003428115332450223
40049,0.0001943335492376715
40050,0.0006063279698187314
40051,0.00017522379678673903
40052,0.0025738617199820148
40053,0.025831163827368605
40054,0.013192331043430051
40055,0.00017522379678673903
40056,0.014625341866390227
40057,0.003005601587735758
40058,0.002496664047033233
40059,0.006699538074035116
40060,1.7925893383287245e-05
40061,0.0017609115271224143
40062,0.0005631860221450856
40063,0.03713033890464079
40064,0.002496724646635828
40065,5.75815898976148e-05
40066,0.0005741395169146081
40067,0.00011952552271185732
40068,0.00045123346431614043
40069,0.0023227845096998483
40070,0.0042105917696413486
40071,0.0007289802958647451
40072,0.0021039388968612117
40073,0.002463689159970466
40074,0.052805948682827404
40075,0.00099481998447331
40076,0.00026910039359681886
40077,0.0003704058009865655
40078,0.00036624463530775524
40079,0.003991367090182951
40080,0.00026910039359681886
40081,0.0012132168872195873
40082,0.0040316974523663925
40083,0.017743284143017273
40084,0.012807509187966646
40085,0.0031303829773836928
40086,0.011942795906744678
40087,0.0019677984309902623
40088,0.0003446901579526524
40089,0.0006030011805337935
40090,0.00550518564990033
40091,0.00013515537789472544
40092,0.0026382323248064733
40093,0.0051290416823412755
40094,0.0034805340078701615
40095,0.023203743527265966
40096,0.0029838999557917343
40097,0.0007848636540561168
40098,0.0008882833945456805
40099,0.0002472246200874855
40100,0.00026910039359681886
40101,0.00234918934987355
40102,0.0020245921876213247
40103,0.0009764252877458588
40104,0.005626662870366952
40105,0.00039238877034466054
40106,0.0011838841341639864
40107,0.0025738617199820148
40108,0.0074489930687100005
40109,0.0006448246265355105
40110,0.022032466837844725
40111,0.0006053355430101156
40112,0.0440697834547008
40113,0.00292399691466996
40114,0.011145404193499641
40115,0.001343993919936677
40116,0.00026910039359681886
40117,0.0005724473485258806
40118,0.004514828577709004
40119,0.0005041346213047873
40120,0.0010578832971390802
40121,0.01109898232922779
40122,0.0025376767436865637
40123,0.0014148475871518698
40124,0.0025738617199820148
40125,0.001976668333171752
40126,0.0010077192910304049
40127,0.015819706188800187
40128,0.002544766737364208
40129,0.0027207701093776835
40130,0.0008106542017504082
40131,0.0034594915997419157
40132,0.003642272283001832
40133,0.004200660173984137
40134,0.0004007627196856117
40135,0.00026105547642686877
40136,0.0006607782719669033
40137,0.0007885619036220395
40138,0.001708776122847224
40139,0.0003608959471289392
40140,2.1091591370908655e-05
40141,0.0015448228706258903
40142,0.0018789824059520339
40143,0.002906908622793741
40144,0.0016047875685619006
40145,0.0030714686146842366
40146,0.002048568262123161
40147,0.00021963302867848998
40148,0.046019881678445174
40149,0.00031133129175047494
40150,0.0010823709052302636
40151,0.005229092145896457
40152,0.0016417055130187022
40153,0.011099296072976956
40154,0.0012848227661757716
40155,0.004695932972232141
40156,0.021476666863067526
40157,0.0040034777737710915
40158,0.0049051648907258195
40159,0.0002962033715568548
40160,0.003534433697774469
40161,0.00026910039359681886
40162,0.003188237108938672
40163,0.02435099493803963
40164,0.010964459245718285
40165,0.0025738617199820148
40166,0.009827550784423827
40167,8.798861691292179e-05
40168,7.366922316193318e-05
40169,0.006560824926621676
40170,0.03470075474437057
40171,0.006843547171441455
40172,2.8035182418232255e-05
40173,0.00020229879197691168
40174,0.004440095051720268
40175,0.00019715979122542052
40176,0.00237323426279626
40177,0.0005920103663919307
40178,0.003869350328222855
40179,0.002280804361924872
40180,0.0012619810709150827
40181,0.0023494370516771224
40182,0.0066835437600649295
40183,0.0010139479708540266
40184,0.0004000569509365494
40185,0.004295313985117144
40186,0.0030917305849879873
40187,0.0026104460320622073
40188,0.016701532739532492
40189,0.0180963941830401
40190,0.0018365708439170535
40191,0.0021102710668493567
40192,0.00019049601194635993
40193,0.00847874925261422
40194,0.0004689256251168779
40195,0.002502668622658095
40196,0.0006053355430101156
40197,0.06446487502727224
40198,0.0035009579240650856
40199,0.001899839099947404
40200,0.002237032797992395
40201,0.004141815289780926
40202,0.020601487555436913
40203,0.0011162105978798278
40204,0.0006190895884274994
40205,0.041127182453305225
40206,0.00102818009989183
40207,0.020010767360202582
40208,0.0002229337864465166
40209,0.007038018001600835
40210,0.0034412130813503985
40211,0.00024955535284676655
40212,0.0027448146013646
40213,0.009327619827249785
40214,0.005161067646505052
40215,0.00016317551672871407
40216,0.0020335464337243904
40217,0.0033414879644696168
40218,0.0017066817861383298
40219,0.06380812321668385
40220,0.001408247333767808
40221,0.0003225207744547057
40222,0.003308703573933765
40223,0.05812973609018374
40224,0.004553173869277114
40225,0.0032363536219227156
40226,0.0002869211344307776
40227,0.0006619563644208739
40228,0.00026910039359681886
40229,8.472938641204674e-05
40230,0.003966349647372413
40231,0.0006829058686005479
40232,0.0025911644609553633
40233,0.001699963398958025
40234,0.0006653729871672777
40235,0.005372979217075362
40236,0.004906213182968621
40237,0.0008979885042840618
40238,0.00016291031593080455
40239,0.004316203859169286
40240,0.021611143814668436
40241,0.016042993031176355
40242,0.0031042550093886814
40243,0.0016398997038835066
40244,0.009829268225442424
40245,0.0006190895884274994
40246,0.00015213037536406684
40247,0.00021808535949538447
40248,0.0011468078202359633
40249,0.0014148475871518698
40250,0.17160336764869194
40251,0.001343993919936677
40252,0.002572341528691231
40253,0.0018093131101168548
40254,0.00026910039359681886
40255,0.013396560906507314
40256,0.00464567947191087
40257,7.916491370475631e-06
40258,0.00010364733653600957
40259,5.81238497252742e-06
40260,0.00026910039359681886
40261,0.001595112836928747
40262,0.003919732019253204
40263,0.0016079992954179834
40264,0.005992463919436046
40265,0.0018354424317599423
40266,0.0022401846753935116
40267,0.0005336500420042692
40268,0.0006990753490851561
40269,0.004505823716101298
40270,0.0006229361666722958
40271,0.011643861590884243
40272,0.0014789132915338957
40273,0.0004085883088050991
40274,0.0018893974192253705
40275,0.00016756859589789477
40276,0.00013280979640200056
40277,0.0012527737850448351
40278,0.015413432799465485
40279,0.004818526074453218
40280,0.00036612098562993097
40281,0.060302810756763386
40282,0.03757179025933095
40283,0.0029923752023797287
40284,0.0021412768186659967
40285,0.007018156944411323
40286,0.0002151677142138982
40287,0.05515673216095927
40288,0.009124930798079139
40289,0.0009553913694852926
40290,0.05417269512870179
40291,0.00048340652430002107
40292,0.00081677380534984
40293,0.00036161816032670836
40294,0.005136759846968848
40295,0.00022114175237125292
40296,0.005224754877736227
40297,0.0006190895884274994
40298,0.03069180342554022
40299,0.0009377802703225483
40300,0.008412325214293163
40301,0.0069056004069174655
40302,0.0003355269968819098
40303,0.0001839172196124746
40304,0.004713683602951831
40305,0.0009123774918112447
40306,0.004625100193874722
40307,0.23052693038688699
40308,0.0009072602791156855
40309,0.003083669686373693
40310,0.0038213944457684635
40311,0.021986583389070186
40312,0.0037974249745253183
40313,0.005952999930605216
40314,0.0022535038276513667
40315,0.0019810982711877265
40316,0.0029893141707906857
40317,0.0007404768332336772
40318,0.0030111782824795244
40319,0.003216927725075966
40320,0.0006234059273654072
40321,0.0026509993041187647
40322,0.0006460230684344574
40323,0.00035414456522111484
40324,0.003393675901344167
40325,0.0014980018450918536
40326,0.0020221115624230396
40327,0.00031722167138724947
40328,0.00024754917678679425
40329,0.0017644050200824486
40330,0.0029831798626338496
40331,0.0011887853868766819
40332,0.009421009125252329
40333,0.003905501007207857
40334,0.06504451434521225
40335,0.0030770551743498653
40336,0.001118692075553886
40337,0.0019468216713950837
40338,0.0027856899479107985
40339,0.0003023056885528022
40340,0.008927928767420826
40341,0.0010966810998830412
40342,0.00026910039359681886
40343,0.0011254333765327656
40344,0.001093792385376657
40345,0.0025013159883424535
40346,0.00019427674778643798
40347,0.0019326556110995999
40348,0.00026910039359681886
40349,0.003932590107129734
40350,0.0032027462020959713
40351,0.0013861793618800194
40352,0.0001659580406567497
40353,0.0025738617199820148
40354,0.0024726728177232276
40355,0.0013429844158757672
40356,0.002199840273695849
40357,0.001371535955302365
40358,0.00019429556120082082
40359,0.001648546966776891
40360,0.008427572091150482
40361,0.32143653118725335
40362,0.0001469532076736689
40363,0.001686757853812263
40364,0.009730980040928044
40365,0.0006233881426263055
40366,0.07162138913402394
40367,0.023148707425809656
40368,0.01917918186139132
40369,0.0006053355430101156
40370,0.0011393974735487535
40371,0.0010258107238579983
40372,7.750002164231838e-05
40373,0.0002581842313193414
40374,0.0006202927939118702
40375,0.005676192412619522
40376,0.0009903018491250878
40377,0.0012383209765834426
40378,0.0024683759475436994
40379,0.0015654054515187713
40380,0.00033024785634630977
40381,0.006975985057522491
40382,0.005871030765036248
40383,0.0013803412739053546
40384,0.0025738617199820148
40385,0.003433525123319271
40386,0.0007319443661912957
40387,6.359030597394078e-05
40388,0.0005540453203608007
40389,0.00035414456522111484
40390,0.0007520846855087381
40391,0.00022689054479953843
40392,0.011778854351949692
40393,0.0007916857499384232
40394,0.006749411357097337
40395,0.0008350694680995202
40396,0.00019224309566893424
40397,0.0012981811299230693
40398,0.0025738617199820148
40399,0.1425890493999497
40400,0.017761458590879565
40401,0.0022668912858502107
40402,0.0013548627881352366
40403,0.004486636199191719
40404,0.003125588284967737
40405,0.012110111731646323
40406,0.002781665786967741
40407,0.11154999089212739
40408,0.05742403227120242
40409,0.000630846679266685
40410,0.00234918934987355
40411,0.0008636878041313668
40412,0.00016406848076484836
40413,0.0009057979170069259
40414,0.00036624463530775524
40415,0.0003740570823892022
40416,0.003911387370121531
40417,0.0003223585109483345
40418,0.00038257056828250595
40419,0.0004754671250359206
40420,0.00029256105985814106
40421,0.0001589632461756428
40422,0.0030312969571838467
40423,0.0008552275533696124
40424,0.000630846679266685
40425,0.011674804355230236
40426,0.004547178628229942
40427,0.1271994939159414
40428,0.0025696144842778565
40429,0.001670793691008862
40430,0.0007282899161265744
40431,0.004203949832595795
40432,0.0036125564914438815
40433,0.05308919565606494
40434,0.003461659072215661
40435,0.019822556033037807
40436,0.009262127009557301
40437,0.003753485156079987
40438,0.00019715979122542052
40439,0.0017707774177179694
40440,0.004310466475880272
40441,0.021840255397032448
40442,0.035799994146795446
40443,0.00443776327792932
40444,0.001215293666876329
40445,0.0011254333765327656
40446,0.001579865868850463
40447,0.0026659154793117444
40448,0.0006190895884274994
40449,0.0033119815476292187
40450,0.0017867870799120078
40451,0.0014148475871518698
40452,0.0032434419579627912
40453,0.0006190895884274994
40454,0.001212889485984862
40455,0.005333739992600266
40456,0.001442010983854269
40457,0.0038376591531573234
40458,0.022551555147903392
40459,0.0010905797846938277
40460,0.0005182469348290196
40461,0.0011343355101003983
40462,0.002678360758712846
40463,0.03136697065756783
40464,0.0004502909645848935
40465,0.0025376767436865637
40466,0.02792993988398515
40467,0.0011729971205488407
40468,0.006763834557237402
40469,0.002525990464442915
40470,0.0012247253860640673
40471,0.00026910039359681886
40472,0.0014148475871518698
40473,0.0011369670598653857
40474,0.00016016873092920987
40475,0.002405750048886303
40476,0.0025738617199820148
40477,0.00761236760628855
40478,0.0010259866218992474
40479,0.003298843457348088
40480,0.0011649390394048965
40481,0.008040975571825268
40482,0.002971001203497946
40483,0.007995556723594413
40484,0.004156779206743384
40485,0.0006190895884274994
40486,0.0005639231960899287
40487,0.010531721622092212
40488,0.03442236853218756
40489,0.000522166452895755
40490,0.0001311137867171162
40491,0.001472516035650586
40492,0.001086097087662311
40493,0.027607161829646856
40494,0.002770646152069312
40495,0.0029546266312028835
40496,0.0025738617199820148
40497,0.0002645727046827387
40498,0.002556670124144463
40499,0.00017999169588258198
40500,0.0031900486739980735
40501,0.0014148475871518698
40502,0.0042105917696413486
40503,0.002636243664803855
40504,0.12708688555967046
40505,0.03484784037700004
40506,0.0009714572701330871
40507,0.00039938692150697923
40508,0.09931187842061055
40509,0.0006623608896841703
40510,0.0007348005802105083
40511,0.0009464608827319961
40512,0.0004950591733426086
40513,0.0014158095870344838
40514,0.0029923752023797287
40515,0.008241770830764904
40516,0.000281110714651689
40517,0.0032050721837810314
40518,0.004641608720760941
40519,0.003138498446676425
40520,2.4725665328658698e-05
40521,0.00307724591352809
40522,0.0013423622993564302
40523,0.0014148475871518698
40524,0.0003733020337037805
40525,0.0011431399083420824
40526,0.003545973632096088
40527,0.0038779616383010757
40528,0.0005881380522407338
40529,0.002614305921464992
40530,0.8632969842236711
40531,0.00019715979122542052
40532,0.002559861636019724
40533,0.013153554258070627
40534,0.00015280025640967607
40535,0.0006468612078622978
40536,0.0034948779101739292
40537,0.0031174694412078115
40538,0.046411893932007516
40539,0.0005631860221450856
40540,0.000776750461902247
40541,0.00710273365571227
40542,8.967290626249482e-05
40543,0.018037287929759054
40544,0.001398175168218347
40545,0.0006190895884274994
40546,0.003947530388338794
40547,0.0025376767436865637
40548,0.0014148475871518698
40549,0.17703751117348077
40550,0.003793601783732061
40551,0.00038343805246545955
40552,0.0006619563644208739
40553,0.08750858756799336
40554,3.485208646598641e-05
40555,0.003495325016144269
40556,0.0036167534385743937
40557,0.0035371773696104615
40558,0.0025738617199820148
40559,0.004309337460831015
40560,0.0023099822093581974
40561,0.0030708717755857603
40562,0.0006548137321938874
40563,0.0013283848917294357
40564,0.0005111482755352005
40565,0.0028743373990761803
40566,0.00019715979122542052
40567,0.0025117264494000837
40568,0.3427366489548967
40569,0.0016014234465921704
40570,0.000981786672995309
40571,0.004786354999633848
40572,0.003171918605361881
40573,0.00039938692150697923
40574,0.09177856211169162
40575,0.0014148475871518698
40576,0.0017593142305695625
40577,0.00026910039359681886
40578,0.00020768680885459022
40579,0.008264143489743204
40580,0.009271769342870474
40581,0.009914619288524279
40582,0.004768884436831263
40583,0.0035009579240650856
40584,0.0011491410748321104
40585,0.004048647566380846
40586,0.046019881678445174
40587,0.00327092835464663
40588,2.410547527185783e-06
40589,0.0002937871420519985
40590,0.003270634159694745
40591,0.0019326556110995999
40592,0.0017896498919812956
40593,0.0008738741070306096
40594,0.00012988971363841746
40595,0.0005560131120711381
40596,0.0025159044050240497
40597,0.0054168571857051255
40598,0.0025738617199820148
40599,0.0030398296875697632
40600,0.0037261945390376916
40601,0.003313721433758927
40602,0.002842877880329695
40603,0.00016052553435627552
40604,0.00044040928604218067
40605,0.002340541036805775
40606,0.018364956666625985
40607,0.001729441304530012
40608,0.013247299918511406
40609,0.007166915639344568
40610,0.0009368034233829552
40611,0.00292399691466996
40612,0.0027409848555135868
40613,0.003259001861297274
40614,0.0003811699156301157
40615,0.003992656273422334
40616,0.0038635279348934602
40617,0.001859827078679328
40618,0.024708252771056444
40619,0.0013575115078280665
40620,0.0034417889667260467
40621,0.011688176747943573
40622,0.0008927114323487777
40623,0.0004739162231881863
40624,6.121532987844393e-05
40625,0.0012382019304641397
40626,0.0029678091442081095
40627,0.024010012604051098
40628,0.00018421856883957184
40629,0.001343993919936677
40630,0.0013456995758882413
40631,0.012171670930245211
40632,3.810292471056386e-05
40633,0.0022407265266491875
40634,0.0024432376210408386
40635,0.0013279926182165056
40636,0.005641686612982271
40637,0.0008232488491881227
40638,0.012137128683407036
40639,0.003805936187822572
40640,0.0018051523972827143
40641,0.00406254423855006
40642,0.0003969788264133832
40643,0.001819833163555103
40644,0.0018183773974175114
40645,0.0007906385576657378
40646,5.269393161774162e-05
40647,0.000878345255924705
40648,0.0015835871029507703
40649,0.003511024358481897
40650,0.0025975757312339857
40651,0.008809533653291204
40652,0.0025643663351692706
40653,0.023024718768152163
40654,0.00017522379678673903
40655,0.0022908822819656684
40656,0.00047757883205224713
40657,0.00013236682497771136
40658,0.004760720709447361
40659,0.005428674723865751
40660,0.0025738617199820148
40661,0.008977832946354139
40662,0.00392465290062393
40663,0.0010788100393389892
40664,5.438431111506505e-06
40665,0.002470392204940232
40666,0.003323333599222359
40667,0.003932721171003175
40668,0.0022192671082242425
40669,0.00017926757285218972
40670,0.006043536310746333
40671,0.0010163426291520323
40672,0.0001572736778294176
40673,0.0010106774276040364
40674,0.00026910039359681886
40675,0.00014294272643405404
40676,0.008940726648738963
40677,0.00024881293732458525
40678,0.004761851439040244
40679,0.001343993919936677
40680,0.0009703462873484658
40681,0.011153615155708499
40682,0.017068353185238593
40683,0.002140322851648072
40684,0.4270260239617337
40685,0.17167528668296753
40686,0.004108035643297604
40687,0.002743188373392751
40688,0.0030118819330412615
40689,0.005294240233926122
40690,0.004233975793794443
40691,0.027934435047209473
40692,0.0006190895884274994
40693,0.0025376767436865637
40694,0.0037202129128426293
40695,0.006562746053982175
40696,0.001796185667760035
40697,0.0015838474989427788
40698,0.012055930241806678
40699,0.0028879082156354013
40700,8.878265773070332e-05
40701,0.00037211832237426704
40702,0.0025376767436865637
40703,0.00028251574175309753
40704,2.913030230596419e-05
40705,0.01688322059018142
40706,0.1321954688981334
40707,0.0001469532076736689
40708,0.002263078140929995
40709,0.027090410437798213
40710,0.002761721825310164
40711,0.0004648409307661801
40712,0.01749588423992386
40713,1.3855487685777909e-05
40714,0.008032232672748371
40715,0.0011243020153858634
40716,0.004430086266673854
40717,0.0001739041654026596
40718,0.0003607676541431687
40719,0.0042105917696413486
40720,0.0041287301622176765
40721,0.002622147173642351
40722,0.003276671461307493
40723,0.0002605907831027234
40724,0.0028198218005766754
40725,0.002803578789064913
40726,0.06095918194086671
40727,0.001082391492276708
40728,0.00234918934987355
40729,0.000529343382407044
40730,0.0011353238500811087
40731,0.00028298261655896554
40732,0.0028748540413219633
40733,0.028671086386654356
40734,0.040772649827300056
40735,0.00425439179003033
40736,0.004261623733506317
40737,0.041908769475370464
40738,0.01193454855495037
40739,0.0029104544193223813
40740,0.0007963906141163638
40741,0.06104727929345727
40742,0.008228419960995006
40743,0.0032068739953991683
40744,0.034168735152518795
40745,0.0002643803044873704
40746,0.036734927390808574
40747,0.003354509002512278
40748,0.009728428172979477
40749,0.00046239326397869173
40750,0.00016052553435627552
40751,0.00018421856883957184
40752,0.002536993334064287
40753,7.363150611396604e-05
40754,0.0547504798787915
40755,0.0006653208663850198
40756,0.001670793691008862
40757,0.0065755495932753915
40758,0.002598070882757995
40759,0.0014179276897139375
40760,0.000630846679266685
40761,0.0006954942612208157
40762,0.011719399698302622
40763,0.0029192312980681643
40764,0.064941226729194
40765,0.001303539177606895
40766,0.004207628806473395
40767,0.0017760153736706846
40768,0.0007000951980994965
40769,0.0018476094294176803
40770,0.0034446395543279496
40771,0.002591991790232528
40772,0.0041147536578360665
40773,0.003164286714111422
40774,0.0030877903197058664
40775,0.0011200964751976203
40776,0.011602691036092317
40777,0.000960486274418057
40778,0.012237207814562823
40779,0.0012051038927412443
40780,0.10478494013682424
40781,0.0025641328763374026
40782,2.0488654247169933e-05
40783,0.0003825427191403507
40784,0.0009159295642370784
40785,0.02228929224252478
40786,0.00234918934987355
40787,0.00017531606734342303
40788,9.97842940775204e-05
40789,0.0034446395543279496
40790,3.475709768284385e-05
40791,0.0006372371993586192
40792,0.001982268661297874
40793,0.0042105917696413486
40794,4.7796703617934514e-05
40795,0.004170920133470218
40796,0.0017631305295268838
40797,0.00030437955477955733
40798,0.0004069850387541635
40799,0.00037211832237426704
40800,0.0021617318269358927
40801,0.00234918934987355
40802,0.002821383935117926
40803,0.003783760880736648
40804,0.003453424518044584
40805,0.0025376767436865637
40806,0.0006040765066493629
40807,0.003645106242096852
40808,0.0028565205808196146
40809,0.0014903859978101415
40810,0.0005366435137539334
40811,0.005422223001651897
40812,0.0018616916904713341
40813,0.002082246388447074
40814,0.0019326556110995999
40815,0.0051544168648746756
40816,0.003882510603544974
40817,0.06998115859238124
40818,0.0025738617199820148
40819,0.0016083611427081066
40820,0.0020259940882476407
40821,0.003516690893380084
40822,0.00027787109071802035
40823,0.002413155626654571
40824,0.0003733020337037805
40825,0.0011343355101003983
40826,0.0006190895884274994
40827,0.00038507163370580854
40828,0.002328887057847662
40829,0.0054823972814117584
40830,0.0005637680703434807
40831,0.00035154375474515836
40832,0.0029279987191085785
40833,0.005660274607570485
40834,0.0016991932076069242
40835,0.0002229337864465166
40836,0.04676826550621566
40837,0.003228389640884018
40838,0.005984192960045905
40839,0.000140094321875532
40840,0.0006448246265355105
40841,0.0001660385781820724
40842,0.0011594088234475938
40843,0.0024451483060707034
40844,0.0035009579240650856
40845,0.0026985684329189287
40846,0.0020456121294150933
40847,0.0037306377650402622
40848,0.0002691869183064508
40849,0.0026266969881136915
40850,0.0009082228159397707
40851,0.02006693632473351
40852,0.000933708356863256
40853,0.0008643724725929465
40854,0.004662024942835427
40855,0.002751891855930663
40856,0.000329596844510503
40857,0.0013042805088823144
40858,0.023466173680541123
40859,0.19860708447823897
40860,0.000514019632210657
40861,0.00516509200541631
40862,0.0012303172280198032
40863,0.00021998836034972628
40864,0.0039084313886483795
40865,0.06728722483612767
40866,0.002157457926690543
40867,0.004380913531815487
40868,0.005077143116326682
40869,0.0004801923872865039
40870,0.0025738617199820148
40871,0.0025045752520460028
40872,0.0006006316323754142
40873,0.00017284793500359306
40874,0.00026910039359681886
40875,0.0037428816355035924
40876,0.00047455786163192414
40877,0.003991367090182951
40878,0.0007076816067932424
40879,0.0006623608896841703
40880,0.0037325848742620006
40881,0.00042360379794866346
40882,0.00026910039359681886
40883,0.00026910039359681886
40884,0.0007042756798986945
40885,0.0025738617199820148
40886,0.0012981811299230693
40887,8.510209127827304e-05
40888,0.003533113635213933
40889,0.00808541311230385
40890,0.0025816455854164606
40891,0.0010879187004436662
40892,0.0007781739685912881
40893,0.0006465250972446532
40894,0.0019326556110995999
40895,0.0028166461360487373
40896,0.0349004519408065
40897,0.0366279697578966
40898,0.005458229748771828
40899,0.0007597374190968068
40900,0.003945347102419446
40901,0.0004749994117105324
40902,2.5683742084511504e-05
40903,0.0032306943081190985
40904,0.0008820879314332534
40905,0.0020399189850483215
40906,0.0006438878843842484
40907,0.0001253242019458611
40908,0.0021730775594856035
40909,0.001343993919936677
40910,0.03878505276203279
40911,0.01221500491737177
40912,0.004581271398760845
40913,0.002011130379575138
40914,0.0007236073334493611
40915,0.0010365148119538552
40916,0.0003987223318344488
