session_id,target
31218,2.6110404081959442e-06
31219,0.00020659364814931962
31220,5.788112982121577e-08
31221,0.0024297818124691516
31222,2.2058498188309085e-05
31223,0.00034985701905415747
31224,1.5402825217734725e-06
31225,0.000927942546567945
31226,0.005801970880288335
31227,6.128505860122362e-07
31228,0.0001361998684549495
31229,0.0184469281797527
31230,3.335230159321964e-05
31231,0.00016742597691185102
31232,0.017086240624361305
31233,0.04044922069448049
31234,1.6226622880065354e-06
31235,5.600662495911379e-06
31236,0.00021534473553803487
31237,3.090805693566843e-05
31238,3.5610039124964368e-06
31239,1.930318458382437e-05
31240,3.334256973217065e-06
31241,0.0017770251203110903
31242,0.0031016913854350595
31243,0.000823904793981042
31244,0.002208270334951246
31245,0.010996610804688502
31246,0.0010776219712450102
31247,5.713813314706653e-05
31248,0.00034183585787845596
31249,8.919141988568813e-05
31250,1.1073925138794389e-07
31251,0.18102259896495573
31252,8.478731316058564e-06
31253,8.96712642806706e-06
31254,0.0008029684214138532
31255,0.0012931442887929884
31256,6.15245205165491e-10
31257,5.13589023920139e-07
31258,5.483898592196894e-08
31259,9.87129829142789e-06
31260,0.0001649484348295274
31261,9.639694311409519e-05
31262,0.0023605830612557083
31263,2.871041319554489e-05
31264,0.029293619888632987
31265,7.871168789952552e-06
31266,1.6822799933844596e-08
31267,8.041065029306386e-05
31268,0.00010616007225633019
31269,0.05308460611664502
31270,1.7186529242884207e-06
31271,0.000363341609485655
31272,1.2589776024131112e-05
31273,7.36508767669126e-06
31274,0.00012099340355888505
31275,9.210776591012191e-10
31276,4.935142198696273e-06
31277,0.0007874487740624122
31278,0.00010197046397910981
31279,0.057579315786886735
31280,0.02434608662679762
31281,1.0101718099975076e-05
31282,0.0022894266261668556
31283,0.00024214492289360577
31284,1.3333329655451238e-07
31285,5.41589235118317e-05
31286,0.0038698658900330517
31287,0.0020478462988854865
31288,0.0013731283437508454
31289,0.004580925090957321
31290,0.001715057348861154
31291,0.0005309042641367223
31292,0.0015408436508378524
31293,3.7996849231615904e-05
31294,2.1198860995009815e-05
31295,3.4162935674127357e-06
31296,0.000543757345082265
31297,1.6171503717787826e-05
31298,3.13796368106968e-05
31299,1.757908360046912e-05
31300,0.00019747748708246827
31301,4.908972056774155e-05
31302,8.447670083034025e-06
31303,6.151830814047129e-05
31304,0.0006489009808829197
31305,0.00025827149545155697
31306,0.00026333266772446087
31307,8.02959685691815e-11
31308,0.00784545688144767
31309,3.48193242144056e-06
31310,1.5639410197677024e-05
31311,1.6223087480073485e-05
31312,7.979419551030426e-05
31313,5.9099722270758506e-05
31314,1.817288241208151e-07
31315,0.00048751731840239535
31316,6.236203503663588e-06
31317,3.48193242144056e-06
31318,0.002974908852882625
31319,0.009364813201931398
31320,1.4239723433430174e-06
31321,0.014533069061246193
31322,8.120700248936278e-06
31323,0.011802733664988569
31324,0.0005604761763232126
31325,0.09081753175910431
31326,0.001285787446143025
31327,0.03843862382760601
31328,0.0005832423059427454
31329,0.0004725881746723606
31330,0.00039157058166474235
31331,4.162184005691757e-06
31332,5.105702399504159e-09
31333,0.0195386622057106
31334,1.1073925138794389e-07
31335,7.871168789952552e-06
31336,2.006786558539058e-05
31337,6.236451657706595e-06
31338,0.008431224398694228
31339,1.436934477475783e-05
31340,2.2000746190107665e-05
31341,1.0867802285109555e-05
31342,3.8431323736606484e-07
31343,0.00605892828914189
31344,3.48193242144056e-06
31345,0.0002421411382262167
31346,0.12754188463050287
31347,1.3936515018913855e-05
31348,0.0001361998684549495
31349,9.319430557288861e-05
31350,0.0008062390409655051
31351,0.0017578510023403423
31352,0.0009588027885127059
31353,0.0005553551030484595
31354,0.11087397029045476
31355,1.2322113431507762e-07
31356,0.0011839653858379477
31357,3.4162935674127357e-06
31358,0.0003957203025024116
31359,2.0742504351271717e-05
31360,1.7793267595570598e-05
31361,0.029920985831774383
31362,4.851835925558801e-07
31363,0.0004873241324491911
31364,0.05496037728166547
31365,2.0413189102819164e-05
31366,0.00017284569657147027
31367,0.00012543537053327726
31368,2.030057107207765e-05
31369,0.01746519019249295
31370,0.1326262430733943
31371,6.27780506165377e-06
31372,0.03612936404061307
31373,0.00648790161329539
31374,0.0007835510459270464
31375,4.678997157640079e-05
31376,0.0054133754686300035
31377,5.808970969220284e-05
31378,0.0007397346096964671
31379,0.0062107950432101445
31380,0.003516607705759912
31381,0.0034265979444568257
31382,0.0008189902638162001
31383,4.2244706185095824e-05
31384,0.0002841448177706299
31385,0.00028124237951475693
31386,7.212661778932069e-07
31387,2.292121998154076e-08
31388,2.3544622668742754e-06
31389,0.013667329237647902
31390,7.61225297040086e-05
31391,0.077210280629246
31392,1.8016767391218175e-05
31393,1.6452237654401378e-05
31394,0.06773151485105378
31395,4.1716363326760464e-08
31396,9.95278538262739e-07
31397,0.0002325282060176596
31398,1.7793267595570598e-05
31399,0.0003754156995284338
31400,7.394184028159698e-05
31401,1.86330450905625e-08
31402,0.002808961262476312
31403,0.00747352125296563
31404,7.074033851304574e-05
31405,2.32030097450755e-05
31406,0.011606135805299355
31407,5.4502510922689814e-06
31408,9.127479152298622e-06
31409,0.0006337297440326438
31410,0.00011698634797124349
31411,1.386757464542035e-05
31412,9.319430557288861e-05
31413,5.457617271693726e-05
31414,0.06113769802389664
31415,2.2836874391356984e-07
31416,6.312706815410742e-05
31417,0.00023842372598584322
31418,0.0005630295244908057
31419,0.0006960985452307663
31420,4.851835925558801e-07
31421,1.245079519935736e-05
31422,8.120700248936278e-06
31423,1.2066693306306078e-07
31424,1.1701788060700145e-05
31425,0.0008409181544192063
31426,0.010657151532530123
31427,3.7218007925636115e-05
31428,0.00035140931438393307
31429,0.000632510386719694
31430,0.0021610907679969604
31431,0.008218901586496704
31432,0.0005309569157369438
31433,0.0002701320809503557
31434,1.1940304859278176e-08
31435,0.0001361998684549495
31436,0.0032643468245596445
31437,0.006013256274310836
31438,0.0004286826800666586
31439,0.00010974054915948127
31440,0.0016183110804723403
31441,0.0003656554788592741
31442,9.923069568876936e-06
31443,0.0017814940788055263
31444,3.1483030739584923e-06
31445,9.670749435840214e-05
31446,1.8756669441965398e-08
31447,0.0005401534063783763
31448,0.0018005376343683112
31449,0.008227630311151339
31450,0.000488940774039176
31451,5.50160524397129e-06
31452,0.013421884540677508
31453,2.5109000899813982e-05
31454,3.48193242144056e-06
31455,9.735127517182893e-07
31456,0.003112276657545099
31457,0.00024783203875614854
31458,0.0009319812810745654
31459,0.01620917936802059
31460,1.1608965163238982e-11
31461,1.098875410620218e-06
31462,0.0001857490920404054
31463,0.002129145264009884
31464,0.0002686347034931682
31465,2.1092947088151244e-07
31466,0.004834742667819633
31467,0.000775593828817417
31468,0.0004873241324491911
31469,0.05696149253527145
31470,3.951332202597593e-06
31471,1.3672198320120648e-05
31472,0.026927740652072422
31473,0.004405625685642362
31474,0.0014715450218493833
31475,2.2573984631685256e-05
31476,9.531063869226134e-07
31477,0.01008995635819165
31478,9.665239677357153e-05
31479,0.000628781834493489
31480,0.0009215449196020954
31481,3.826788022579741e-05
31482,6.446056417494268e-06
31483,0.0003033982826891938
31484,5.002366569035401e-05
31485,0.0006387187284106503
31486,1.930318458382437e-05
31487,3.573663682330138e-05
31488,8.644754589711242e-05
31489,0.0002901276919991489
31490,1.6539788139498982e-05
31491,0.001136520392844033
31492,2.042664390292229e-05
31493,0.003922511194413839
31494,0.00022264111995455685
31495,5.820981180334329e-07
31496,3.214592275541388e-05
31497,0.0004943345267320026
31498,0.0011084137256178047
31499,3.1082321634924855e-05
31500,0.001162189514146254
31501,0.001061926787210428
31502,0.0014403447318922281
31503,0.009726921851758113
31504,0.00010503455392381129
31505,4.118141687345773e-05
31506,3.4162935674127357e-06
31507,3.6496659952261e-07
31508,0.05696149253527145
31509,0.0020856051397474254
31510,3.001852207762975e-05
31511,0.06395257074983685
31512,5.105702399504159e-09
31513,4.302525434970998e-05
31514,0.00011850817418578144
31515,0.00017241771684629154
31516,1.2933599323124641e-05
31517,5.0129739532873105e-05
31518,0.0006893786404762952
31519,3.4162935674127357e-06
31520,7.162028086149602e-05
31521,4.837960572420387e-06
31522,0.013211279592348453
31523,0.0005625110872975901
31524,0.0007489362284339912
31525,1.0874248786857765e-05
31526,3.477353882724607e-06
31527,3.4362868408681843e-09
31528,0.00024786598876366475
31529,0.00019065375550095056
31530,0.00023825634208822632
31531,0.0018190003066592846
31532,0.00019578326403833896
31533,0.0001122645910169389
31534,4.738458364471729e-06
31535,6.129592991849093e-05
31536,0.0029663656832678363
31537,0.053211086126487964
31538,0.0008199083729567182
31539,0.08050092237579502
31540,2.531372687540383e-07
31541,0.00010836440610365374
31542,0.0703974650469054
31543,0.004031488338031611
31544,1.1485604852995034e-08
31545,0.03398057466056142
31546,1.7330300907995923e-05
31547,1.1799885902688446e-05
31548,6.60907839839214e-05
31549,0.00985594645796644
31550,2.7702708594400004e-08
31551,0.00011257789193265076
31552,0.0011274080737245758
31553,3.453659136215904e-06
31554,3.4162935674127357e-06
31555,5.105702399504159e-09
31556,0.0077513562749889405
31557,2.5680552007696897e-06
31558,1.5572367712770577e-07
31559,0.011699474998541412
31560,0.00023856197844009344
31561,0.0013377008003042999
31562,0.0001361998684549495
31563,1.120597817828326e-05
31564,0.00022864080359938916
31565,8.118282551477283e-05
31566,9.609411233636098e-07
31567,3.0136318135440964e-07
31568,0.003910314954574666
31569,0.005559401803757594
31570,0.000844652291044223
31571,7.219752232580513e-05
31572,1.2284065034315594e-06
31573,0.025669760094620547
31574,0.014694220077781234
31575,1.6182540182165305e-06
31576,0.0004502992688462994
31577,6.151390664053679e-06
31578,0.09258594681067267
31579,1.2546349604235251e-11
31580,0.0035065029392680083
31581,0.00047755218798214375
31582,4.521712358806152e-05
31583,0.0008181641979813417
31584,0.00021431889882789023
31585,0.00017391037146969042
31586,0.0018311953634117
31587,1.7475519455285538e-07
31588,4.341549439273971e-06
31589,1.0158101062249337e-09
31590,2.9195386444259484e-05
31591,0.00026046411749542834
31592,0.0019285784479668696
31593,0.00015111941958670665
31594,0.00010098665676186727
31595,0.0002950993284687531
31596,4.837960572420387e-06
31597,0.001849015928737225
31598,0.0003349901775434587
31599,0.00014168027936351142
31600,0.01354604783235714
31601,0.0005994014910472071
31602,0.04444054830121058
31603,7.871168789952552e-06
31604,0.06131386895983556
31605,0.0005300473739831724
31606,2.129226768333641e-06
31607,8.300343691940793e-06
31608,2.0324524761345482e-06
31609,7.871168789952552e-06
31610,8.738123065395345e-05
31611,0.0008072919714709081
31612,6.358858252461766e-07
31613,2.9491941519464568e-05
31614,0.00046604325747114566
31615,0.0008322543914584217
31616,0.0040921513583908695
31617,1.9108529716109902e-06
31618,3.4162935674127357e-06
31619,2.986093401053048e-05
31620,0.0016138704187187941
31621,0.000363588822193948
31622,0.0007179320324096261
31623,0.17619056805095148
31624,1.0322330675379479e-07
31625,0.001724769200997587
31626,1.1751645780814769e-05
31627,1.2076081724542526e-07
31628,1.245079519935736e-05
31629,0.029257532158828176
31630,0.0005494678714895278
31631,0.0006269157203983353
31632,0.0004774957914004675
31633,0.0010453969135576404
31634,1.4173533291689183e-05
31635,3.359851304093348e-05
31636,0.0007441460893160113
31637,0.0003165439870271016
31638,0.000543757345082265
31639,0.000543757345082265
31640,0.00028657531448824427
31641,7.09851461695429e-06
31642,0.0007489362284339912
31643,7.174941169344593e-05
31644,0.0005300473739831724
31645,0.012151516868482573
31646,0.0002801906180202159
31647,1.0874248786857765e-05
31648,0.0017876917332683828
31649,4.697010684593009e-05
31650,0.0028454171646075262
31651,1.120597817828326e-05
31652,2.5440812729540744e-05
31653,0.0008205163035451639
31654,0.0017083911900042828
31655,0.0009699122105822444
31656,0.00022143246809202638
31657,1.1982517474614953e-06
31658,4.783575620838272e-07
31659,0.0005063664980321989
31660,0.00028256742245123665
31661,0.0014347162779082816
31662,0.00016290924262294388
31663,0.015447821861149546
31664,8.761311523084046e-05
31665,6.890582493582055e-08
31666,0.0012658469814643566
31667,0.035311913299366775
31668,3.0141116643543057e-07
31669,4.6213755812224106e-05
31670,0.01483146226319944
31671,1.8065079999732364e-05
31672,1.86330450905625e-08
31673,0.0005509031086748715
31674,1.86330450905625e-08
31675,8.796156518474657e-05
31676,0.008807077275385123
31677,3.606034946507574e-06
31678,6.275136981500506e-05
31679,9.148163107312617e-06
31680,9.093309104548563e-06
31681,0.1372334701815912
31682,0.0003223995269923
31683,0.040107495225557316
31684,6.523032663734434e-05
31685,5.289109714853804e-06
31686,0.0016814050448901293
31687,1.7793267595570598e-05
31688,0.046641051249080544
31689,5.473830635562476e-06
31690,0.0025403135655201275
31691,0.0016256502252095584
31692,0.0019255725518521336
31693,4.536744853004887e-05
31694,1.1855982698154705e-06
31695,0.00012227004428820134
31696,0.0008112495928719295
31697,0.0003035281627912798
31698,6.637494711939746e-05
31699,5.105702399504159e-09
31700,0.0005092153401091256
31701,3.4162935674127357e-06
31702,3.359851304093348e-05
31703,0.004237420305057118
31704,1.7793267595570598e-05
31705,1.2589776024131112e-05
31706,0.00010514980292597608
31707,0.005162376385545278
31708,6.410770170471498e-06
31709,0.0001857490920404054
31710,0.01478726965420957
31711,0.00022915479684089423
31712,0.0010486331385312032
31713,0.015506447895178431
31714,0.0012118316724781656
31715,0.0011796979024377117
31716,0.004447100281540043
31717,0.0004792109157635741
31718,6.318885695448888e-07
31719,2.224449079960533e-06
31720,0.00797278889787173
31721,0.0008902293985639244
31722,0.0032009092282880916
31723,0.00013719174543059352
31724,1.320705619563293e-07
31725,0.0001638375076065799
31726,4.699814474042673e-06
31727,0.0005300473739831724
31728,4.947478857472058e-08
31729,0.07230260559634974
31730,3.260392141195038e-05
31731,0.0009602746356682345
31732,1.0619494744766307e-05
31733,0.00011009478863730317
31734,6.811643202745866e-05
31735,0.0027003809396326734
31736,0.009932687325012098
31737,9.873712459401482e-07
31738,1.45513286961727e-06
31739,0.0001361998684549495
31740,7.299314101186413e-05
31741,0.00112396547941995
31742,7.83604972181938e-06
31743,3.316444741373222e-09
31744,0.005753655394375881
31745,0.0036408421262857813
31746,2.920512586800911e-06
31747,5.105702399504159e-09
31748,3.9024307245152725e-05
31749,4.5401193175998846e-05
31750,7.70854129880184e-05
31751,0.00034985701905415747
31752,0.00017582195408548927
31753,0.0032222008649493237
31754,2.9888667840015904e-06
31755,7.63659109287997e-05
31756,0.0013004275912287752
31757,9.319430557288861e-05
31758,0.0006897342757813204
31759,0.0011715325541058006
31760,2.98991307734149e-05
31761,0.03874533367521709
31762,0.01828808979007654
31763,0.04108969311466221
31764,0.006699700257993541
31765,0.00012174745209745067
31766,0.0011789698220061415
31767,3.130424059576787e-06
31768,0.0001292434300140504
31769,9.774094446584193e-05
31770,3.595057442263994e-08
31771,0.0005300473739831724
31772,0.00043167286879265584
31773,0.007939673250000855
31774,0.0012747253494896612
31775,0.013211279592348453
31776,8.468272382999272e-05
31777,2.4830804283422352e-08
31778,0.0001361998684549495
31779,3.931112206483277e-05
31780,0.0005568661981339556
31781,0.006401497977057284
31782,0.005093405110548057
31783,0.0038969004859051326
31784,3.8431323736606484e-07
31785,1.2858238339630595e-06
31786,0.00013502520682378552
31787,0.0003889525222291972
31788,4.3845505203203894e-05
31789,0.0005300473739831724
31790,0.004376482251823832
31791,0.041782606936274544
31792,0.006251028803840851
31793,0.00597466797981536
31794,0.0548845367125636
31795,0.00036640332036774585
31796,0.015539651107634861
31797,0.004230056218595803
31798,1.0364424559845928e-05
31799,0.0016539093559187503
31800,0.00019587464627644964
31801,8.367423564023991e-06
31802,0.3279146658279628
31803,0.09003623948527611
31804,3.48193242144056e-06
31805,0.0043187302313525645
31806,0.0034091777520414038
31807,3.0040089408665413e-09
31808,5.4905914115218425e-06
31809,0.0008029684214138532
31810,1.2531733789844384e-05
31811,6.354615561645098e-07
31812,0.06706363275803301
31813,0.029648713280326266
31814,0.009647029953591143
31815,0.00018703977623112304
31816,2.509170026014958e-06
31817,0.00038064932413296824
31818,2.531372687540383e-07
31819,0.01239874384645392
31820,0.00010988330367971053
31821,0.0027796076020404088
31822,5.3517922683348775e-05
31823,0.0020967478680048507
31824,0.010329492619928195
31825,6.0614410886322e-05
31826,7.15817530382686e-07
31827,3.0566193108436483e-06
31828,5.9270638326270246e-05
31829,2.214568185205356e-06
31830,0.011620412211321226
31831,0.0005723323468638936
31832,0.0011796979024377117
31833,1.900077574769505e-05
31834,8.988775010907078e-06
31835,0.041782606936274544
31836,0.00631235266194377
31837,0.0001361998684549495
31838,9.339060719479896e-06
31839,0.000781312504332421
31840,0.00057129064344984
31841,0.001659622845520666
31842,1.86330450905625e-08
31843,4.0300687614368465e-06
31844,0.0001361998684549495
31845,0.0005099963766488635
31846,0.001481032023170523
31847,3.5380972173418324e-06
31848,0.0022952191558923214
31849,8.090386642905007e-08
31850,2.852851566505526e-05
31851,8.823969752375906e-05
31852,1.930318458382437e-05
31853,2.7854508160416742e-05
31854,5.105702399504159e-09
31855,0.009658038266631811
31856,0.12210451261741295
31857,5.105702399504159e-09
31858,3.256213210365926e-07
31859,4.1323102542914104e-08
31860,2.9776766786132925e-05
31861,0.0071318079512486645
31862,4.118141687345773e-05
31863,0.047528150355437386
31864,0.11650845194219447
31865,0.0024321240908192925
31866,0.0001081154667779407
31867,0.03553771172338858
31868,7.174941169344593e-05
31869,0.0005300473739831724
31870,0.007590880213695589
31871,8.539705144777602e-05
31872,0.0012575245952276594
31873,0.007531175496467251
31874,0.0009619160525649078
31875,9.299423572470475e-07
31876,2.6622150696639095e-06
31877,4.116002922092669e-05
31878,0.0013512982064731937
31879,0.00029893862241640797
31880,1.5402825217734725e-06
31881,0.0007298753048779458
31882,0.008976117124048213
31883,0.0005138982849507111
31884,1.8545903189479542e-05
31885,0.019423336301049733
31886,0.0015384961381263134
31887,0.032840069291229214
31888,0.00011088487921005432
31889,2.048725855436138e-05
31890,6.817019617814943e-05
31891,0.0008029684214138532
31892,1.4118388583895967e-06
31893,0.00044060381754329676
31894,0.0006257365153859934
31895,0.00010073126935230096
31896,0.0013106187071669423
31897,0.028835986811022177
31898,3.8431323736606484e-07
31899,0.01403170690388228
31900,4.909047811473248e-06
31901,1.120597817828326e-05
31902,5.897978320017946e-06
31903,0.00014932255983500324
31904,2.6096510907431855e-05
31905,1.1366981237986692e-06
31906,0.0055280262443434544
31907,4.510278198592032e-08
31908,0.0007813410097707393
31909,0.00025883247059500867
31910,6.930044709499371e-06
31911,0.0007675993335092071
31912,0.0003724422067226183
31913,0.009977332577493869
31914,9.319430557288861e-05
31915,2.531372687540383e-07
31916,0.0005296247478999949
31917,5.105702399504159e-09
31918,6.236451657706595e-06
31919,0.03102278507183401
31920,0.043311602325131274
31921,1.2414889618162223e-08
31922,0.0005927174196421779
31923,3.4162935674127357e-06
31924,0.0003638495358241287
31925,0.00023941576695558835
31926,0.0001361998684549495
31927,0.004471693664686853
31928,8.014831112903872e-05
31929,0.0003430774227305638
31930,0.052096611413054945
31931,6.112720339618734e-05
31932,0.05696149253527145
31933,0.0017357511253779435
31934,5.336551326751085e-06
31935,3.4162935674127357e-06
31936,5.476693717843339e-05
31937,0.009100524290841683
31938,0.00015996564943055762
31939,6.63887278558487e-05
31940,0.0030744628395391973
31941,0.005550028796688219
31942,0.0009040725237789821
31943,0.001764203951155806
31944,0.0004873241324491911
31945,3.916356821200314e-05
31946,0.0018824323363750251
31947,0.0006932018098334922
31948,1.93127897075929e-05
31949,3.4162935674127357e-06
31950,1.091855935123056e-05
31951,0.000173945687820067
31952,0.0047554535323923956
31953,1.9120899014416333e-09
31954,0.00035256810079391064
31955,0.001094153867424411
31956,1.2584999778614434e-06
31957,5.5671804749136105e-06
31958,0.026096914667410934
31959,0.041940982955315134
31960,0.005439603969873605
31961,0.00010577435621655789
31962,0.0006451981999532517
31963,1.86330450905625e-08
31964,0.0009097324540883202
31965,0.000139111784412203
31966,0.000212159960386128
31967,0.000592116697281251
31968,0.0006582479736215591
31969,0.00018243038060874252
31970,5.267136208780243e-06
31971,0.0017831252037010376
31972,8.66838284086235e-06
31973,0.015002566763245316
31974,0.06113769802389664
31975,0.002049536279925395
31976,0.0002934287198179297
31977,0.0001361998684549495
31978,0.004296571475205066
31979,2.8707755278284544e-07
31980,3.48193242144056e-06
31981,0.057096656048684566
31982,3.359851304093348e-05
31983,2.9583160045492477e-10
31984,0.003937474393613711
31985,0.0013361716212358652
31986,2.8730267781229324e-05
31987,1.6064166787714415e-06
31988,4.66367480556463e-06
31989,0.0002224938409860955
31990,0.0001361998684549495
31991,1.8235357911478945e-05
31992,0.004854763073959507
31993,4.69330951125829e-07
31994,0.0001361998684549495
31995,0.002594496910934416
31996,0.00010009450869724154
31997,0.0003023994304103383
31998,7.871168789952552e-06
31999,2.876687511329826e-06
32000,5.99224939112412e-05
32001,3.941236268642254e-05
32002,2.208115938723227e-06
32003,0.00016507575948564735
32004,0.00012877822717027263
32005,0.0002413456501546859
32006,9.923069568876936e-06
32007,7.896903593870228e-07
32008,0.0007477521116866173
32009,0.00015606834258723192
32010,6.949522197589626e-07
32011,3.0141116643543057e-07
32012,5.350034219571768e-07
32013,0.00851009170478265
32014,2.5902916117003662e-05
32015,9.299423572470475e-07
32016,5.942450919181812e-06
32017,8.015379105754622e-06
32018,0.0006782019440891925
32019,2.4830804283422352e-08
32020,0.03659160030368699
32021,0.0007736457727473929
32022,0.05222915306791557
32023,0.0007008690129553165
32024,0.0001589980023930908
32025,0.00019727292480747834
32026,0.00041067383331545675
32027,0.0003335231312543406
32028,5.105702399504159e-09
32029,0.007885318984340233
32030,0.0001561191055781307
32031,1.1825202905862123e-05
32032,0.00010801699930898604
32033,1.3001771223708439e-05
32034,0.06113769802389664
32035,0.04444054830121058
32036,1.2284065034315594e-06
32037,0.0009804231219573008
32038,0.0006409152083171767
32039,7.347065623359714e-05
32040,0.0008766081859572384
32041,0.021664982854655592
32042,0.0011440773258324418
32043,0.013186787651748726
32044,3.4016365365181637e-06
32045,7.787601129740031e-05
32046,0.0001023733931530067
32047,0.0007161468508115491
32048,0.008099374609355578
32049,5.105702399504159e-09
32050,0.0002753386384623187
32051,2.7532101197485077e-08
32052,1.9279635340956653e-05
32053,0.002121956275010226
32054,2.524138684673944e-06
32055,0.0013864123398326313
32056,7.966577946159244e-05
32057,3.595057442263994e-08
32058,0.0005309569157369438
32059,0.043551692419392135
32060,2.0429947743228044e-05
32061,0.0018222919337768006
32062,0.001158249766796774
32063,9.319430557288861e-05
32064,6.063184879030108e-08
32065,0.0045315803620920424
32066,0.00036445878532987
32067,8.876784944391634e-05
32068,3.359851304093348e-05
32069,0.00018270793653793384
32070,1.0615584336576493e-06
32071,0.041782606936274544
32072,1.5413537660672436e-05
32073,0.07856915796518936
32074,0.0015688707673543873
32075,0.0037356517282477572
32076,1.0874248786857765e-05
32077,6.263528599043415e-09
32078,0.0036534598041840366
32079,0.00041397594168070793
32080,0.00011940596148446671
32081,1.0822274490952295e-06
32082,0.0022895231083139974
32083,0.0001857490920404054
32084,0.006350771990139351
32085,0.00024892369060862017
32086,3.1846533877395785e-06
32087,7.589196690500334e-06
32088,1.360102133476896e-08
32089,6.30977636751187e-05
32090,0.0005088098610877923
32091,4.509171646033217e-06
32092,0.0012672339652197687
32093,0.008312683404198044
32094,1.986393005182134e-07
32095,2.129225910890518e-05
32096,0.0022845380234150707
32097,8.169482128476685e-06
32098,1.0906864895443152e-05
32099,0.00024892369060862017
32100,9.299423572470475e-07
32101,0.001537933462217422
32102,0.00023527976167288586
32103,3.9377299242870975e-07
32104,0.012933438268020063
32105,4.932892367213114e-05
32106,0.03760869904020494
32107,7.163299899571385e-06
32108,0.005034388372631574
32109,8.344867798365167e-05
32110,0.0012392163673197339
32111,1.970765652374141e-05
32112,1.1795203657527816e-05
32113,0.0013134566951793405
32114,0.5988168423460313
32115,0.0004918405907664578
32116,1.3225976126164982e-06
32117,0.0007968892360572469
32118,9.319430557288861e-05
32119,0.003267075298057641
32120,0.0026564859792625986
32121,0.0030667780842284827
32122,0.005902922499692267
32123,0.0002357300180605728
32124,0.004707117069427492
32125,0.005180893860636798
32126,0.00038172640285227463
32127,0.0001940055745137886
32128,0.00010449929966697974
32129,0.0008252189256624846
32130,0.002058682497743455
32131,0.00010686381085815124
32132,0.0007371338408573231
32133,3.221457417043438e-05
32134,4.8523334677698366e-06
32135,0.0045642251922552585
32136,0.022603524613594817
32137,0.000293914988574553
32138,2.7288354526624525e-06
32139,0.03166797502233014
32140,1.5844592236240412e-05
32141,0.006082224768716223
32142,1.3252221275303224e-05
32143,0.0011861571203061277
32144,0.04458682033492247
32145,0.0008029684214138532
32146,0.0005657473618209377
32147,0.0001310830544826876
32148,0.00016332128692329187
32149,0.004541523504974527
32150,0.004791650573470294
32151,6.094295760934179e-05
32152,0.0008417195323017669
32153,0.04180707895863708
32154,2.4830804283422352e-08
32155,1.2640915033128668e-08
32156,8.542338191280403e-05
32157,0.11408561096173823
32158,0.003114812952784418
32159,0.0004786032168044715
32160,1.9381231001592684e-05
32161,0.0001251597024266171
32162,0.0007095034933714403
32163,9.923069568876936e-06
32164,0.05030993177814443
32165,1.1836816039108789e-07
32166,7.84157385601088e-05
32167,0.0006657614841793452
32168,2.7986515217999123e-06
32169,0.0011276834098631696
32170,2.7222872103438105e-05
32171,0.0001686292006021413
32172,1.0438197435423795e-05
32173,0.057045281270226685
32174,0.018127470209049906
32175,0.0071318079512486645
32176,0.0006706565664718903
32177,0.03991419955626624
32178,2.0326432267501106e-05
32179,3.214592275541388e-05
32180,0.1563435499814383
32181,5.8973854135959415e-05
32182,0.0014627896800149542
32183,0.0001361998684549495
32184,0.009640790011315173
32185,0.007421066329530475
32186,9.268178371175869e-05
32187,0.001111549641987612
32188,2.8639362051858574e-06
32189,0.014083118937456854
32190,7.379744465295207e-05
32191,0.14944652293852329
32192,0.0007604899863290354
32193,0.07904736948821747
32194,9.205384463347588e-05
32195,0.0004873241324491911
32196,0.0022390834874110623
32197,0.004936846171793391
32198,0.06609809638007184
32199,0.024131574383562216
32200,0.0001361998684549495
32201,0.001363153383120411
32202,0.00010081045591970259
32203,6.236451657706595e-06
32204,0.0005300473739831724
32205,5.803722334831274e-07
32206,0.03691064133017596
32207,0.00015810558549552415
32208,2.91263504575639e-05
32209,2.901056270469373e-06
32210,2.2944649882698413e-06
32211,0.009734308845728422
32212,1.2589776024131112e-05
32213,0.03536216862655654
32214,0.0029862288318424713
32215,0.011282322973101638
32216,0.0012598637671004725
32217,0.0002604247648232849
32218,3.359851304093348e-05
32219,0.05375641284291138
32220,4.714394045051109e-08
32221,0.00010057538870261312
32222,0.005511136504381399
32223,1.2520213635763477e-05
32224,0.0016061268647772015
32225,0.0011796979024377117
32226,5.105702399504159e-09
32227,0.00023090847827240724
32228,0.00020290362012458332
32229,0.0006187892201672933
32230,0.0017141317597025034
32231,4.114073565932556e-06
32232,0.0029753047917047545
32233,0.00915509066350002
32234,0.0021852250942816045
32235,0.024966022526617955
32236,3.359851304093348e-05
32237,0.00010801699930898604
32238,7.923646692332859e-05
32239,0.0003494251578913552
32240,6.973532696561602e-06
32241,0.01578904137398561
32242,1.8468266500610754e-05
32243,0.0011406300100141294
32244,5.105702399504159e-09
32245,6.209866504028349e-07
32246,0.00020914720645732947
32247,0.043325993081343606
32248,7.501698269983748e-05
32249,0.0003518970111916539
32250,0.0002775767036204849
32251,0.0019804302382885426
32252,0.0002395231886053603
32253,0.011279134933291775
32254,0.0020690823802594393
32255,0.005704215323479014
32256,0.009247796787818759
32257,0.0005300473739831724
32258,0.001141432136353116
32259,7.871168789952552e-06
32260,0.000884601940047478
32261,0.000568407231434045
32262,0.007187516236900161
32263,0.00014275538317543935
32264,0.00013509167359449049
32265,0.00033213224230574883
32266,0.00010057538870261312
